username,film-id,score,film-name
jessekeel,330810,4.0,Under the Silver Lake
craigw,36894,2.0,The Maiden Heist
hakita2012,50956,5.0,Raging Bull
emine8,679291,4.0,Drive My Car
waarts,653230,3.0,Trollhunters: Rise of the Titans
ajr3466,131987,4.5,Star Wars: The Last Jedi
travisstevens,713180,3.0,Broadcast Signal Intrusion
spap1,51787,4.0,Breathless
palinsmirror,240344,4.5,La La Land
outrageking,436873,3.5,Climax
moviemaniac119,49210,5.0,Hot Fuzz
cinemalinea,147509,3.5,Predestination
elibernstein,403137,4.0,Transit
epsylon,626795,1.5,Your Place or Mine
collector_no_1,115168,0.5,The Angry Birds Movie
holapaolaharvey,497803,3.5,Detainment
flashstabone,25911,3.5,Bad Boys for Life
dnzorbay,50908,4.0,Fried Green Tomatoes
helenachamizo,353117,4.5,Get Out
t_miller,32862,2.5,Rabid
moviesarefun,225027,5.0,Wonder Woman
kristypuchko,498618,3.0,Agatha and the Truth of Murder
sadiemerry,580392,3.0,Jasper Mall
rsobelexaminer,6523,4.0,Stripes
yo_itslori0,25859,4.5,Tangled
samsellersking,118493,1.0,Interior. Leather Bar.
knotted,394177,3.5,NO LITTERING
luisproject,47123,2.5,Scent of a Woman
thediegoandaluz,444799,2.5,Yesterday
georgy2187,46869,2.5,Fantastic Four
farismukammil,202501,3.0,We Are Moluccans
mhughes1977,51583,2.0,Terminator Salvation
cockona,432302,2.5,The Super Mario Bros. Movie
gauxmargo,671815,4.0,Loki
whitey_22,311467,2.0,The Discovery
elianalarrea,37833,2.0,Scott Pilgrim vs. the World
mikeodmark,51352,4.5,The Young and the Damned
sassy_angie72,70105,1.0,Moonrise Kingdom
m_movie_reviews,453958,4.0,The Report
dr0mztm,514586,4.0,Little Fish
carpenbarker,26418,3.0,Zombies of Mora Tau
matt89542,46288,4.0,My Cousin Vinny
uselessryan,407206,2.5,Knife+Heart
cinecrawler,20028,2.0,The Housemaid
jordlyphe,47014,3.5,Little Women
travisdirector,45861,2.5,Children of the Corn
caleb_yells,359045,4.0,I Don't Feel at Home in This World Anymore
ellerymikipetit,51097,4.0,American Psycho
discoshark,371378,3.5,Dune
linoleumaisles,50809,3.5,Captain America: The First Avenger
geekoeverything,493697,3.5,The Farewell
thegeeman,12938,2.0,China Girl
benbradleyg,26711,5.0,The Social Network
prxdw,48044,4.0,There Will Be Blood
pleiadean,117621,5.0,Interstellar
jessekeel,5355,4.0,Super 8
rojo790,45348,3.5,The Crying Game
clementin3,337567,3.5,Ocean's Eight
dav9000,51280,4.0,Singin' in the Rain
alexj_movieguy,652774,3.5,The Stunt Double
maria_rodriguez,222803,3.5,"Bull's eye, un peintre à l'affût"
thanmye123,51549,3.0,The Birds
helenachamizo,549508,3.0,American Son
br4b,48563,4.0,Papillon
dylanblondee,224895,3.5,The Taking of Deborah Logan
meilhac,47299,2.0,John Tucker Must Die
peperuiloba,572119,3.5,Scream
craigw,23461,4.0,Getting Even with Dad
nonadamanik,309686,4.0,Kapoor & Sons
kotby_,45203,5.0,Rushmore
furyroad,62780,5.0,Mad Max: Fury Road
bakhomious,109831,3.0,Sofia the First: Once Upon a Princess
framesofoscar,325613,2.0,Sharknado 4: The 4th Awakens
cierradei,100920,3.0,Nebraska
ericszyszka,113362,0.5,Merry In-Laws
namsewell,471207,4.0,The French Dispatch
mattmoviez,18920,2.5,The Loved Ones
framesofoscar,42402,4.0,Mickey's Once Upon a Christmas
ricilax,49455,3.5,Scream
pero,130913,4.5,The Raid 2
caleb_yells,45672,4.0,This Is Spinal Tap
maria_rodriguez,485212,3.5,Emma.
leonardutra,46756,3.0,Urban Legend
jaragon23,44889,2.0,Saw V
totorou,379687,3.0,A Quiet Place
clarebearhh,47572,3.0,Alfie
clairecarmouche,171384,5.0,Whiplash
cmcguffin,51454,4.0,Oldboy
elibernstein,374056,3.0,Ash Is Purest White
jawngreene,178123,4.0,The Lobster
forenseek,25003,4.0,Don't Go in the House
sstyodwi,50654,3.5,The Butterfly Effect
forenseek,51578,5.0,Psycho
jimminewman,46040,3.0,Friday
itscima,903106,5.0,A Boarding School
hermiones,266675,3.0,Mulan
error808,51610,4.0,Reservoir Dogs
wizardchurch,51712,5.0,The Devil Wears Prada
walarian,41640,3.0,The Texas Chainsaw Massacre 2
jokerfan69,46759,1.0,Cobra
arctan_why,5849,4.0,Source Code
rsobelexaminer,186877,3.5,Knock Knock
andy_young,43302,4.5,Up
kacoombs23,475370,2.0,Knives Out
dasdaavid,44898,4.5,Hatchet
dmb1228,516737,3.5,The Photograph
amberdavis,542449,3.0,Minari
kuroitsuki,44594,4.5,Ponyo
thanmye123,353117,5.0,Get Out
mxhdi,378525,2.0,Assassination Nation
thederpylink,148998,2.5,Batman v Superman: Dawn of Justice
mattdegroot,307298,4.0,The Disaster Artist
milkfriend,718296,3.0,Ticket to Paradise
thejaimecorex,216540,3.0,The Mountain Between Us
ahkup,71277,3.0,Agneepath
linoleumaisles,358222,3.5,Bohemian Rhapsody
luizfistarol,51621,3.0,Good Will Hunting
mhughes1977,49922,3.0,Ace Ventura: Pet Detective
aldifungueiro,261108,2.0,A Star Is Born
elibernstein,50368,4.0,Big
pero,73367,4.0,Inside Llewyn Davis
jchelseaw,95113,4.5,The Grand Budapest Hotel
head_was_clean,228628,2.5,Toy Story 4
maiag45,543150,3.0,Adolescents
jlanternman,47892,5.0,Band of Outsiders
dr0mztm,180638,2.5,Toy Story That Time Forgot
pablogoncalo,172862,4.5,Birthright
diocaba,32345,4.5,Taste of Cherry
mzh,78986,4.0,Diary of a Pregnant Woman
benmiller,46992,3.5,Of Mice and Men
hajiabdulkarim,51559,3.5,Spider-Man 3
giihvtoria,129829,4.0,Teen Beach Movie
fernandocampos,51906,5.0,Breaking the Waves
givemeapecsi,384092,4.5,Faces Places
hiesnxberg,44797,4.0,Pink Floyd: The Wall
g_emi,15051,3.5,"Crazy, Stupid, Love."
chrisvanh,44020,3.5,Semi-Pro
epsylon,209002,3.0,Hungry Hearts
saulx,242710,2.5,Spider-Man: Homecoming
dr0mztm,125976,3.5,Frank
torontoonian,153285,2.0,Fifty Shades of Grey
nahuutechera,261112,3.5,The Shallows
